id,predict_0,predict_1,predict_2
11289,0.914,0.086,0
11290,0.384,0.14,0.476
11292,0.648,0.34,0.012
11294,0.996,0.004,0
11296,0.744,0.256,0
11301,0.988,0.012,0
11303,0.958,0.04,0.002
11305,0.942,0.058,0
11308,0.868,0.132,0
11309,0.87,0.004,0.126
11312,0.632,0.368,0
11314,0.972,0.028,0
11316,0.032,0.758,0.21
11320,0.022,0.122,0.856
11321,0.66,0.328,0.012
11323,0.982,0.018,0
11324,0.398,0.496,0.106
11326,0.898,0.1,0.002
11327,0.958,0.04,0.002
11331,1,0,0
11332,0.998,0.002,0
11334,0.972,0.028,0
11335,0.998,0.002,0
11337,0.076,0.842,0.082
11339,0.042,0.958,0
11341,0.994,0.002,0.004
11343,0.908,0.092,0
11344,1,0,0
11345,0.142,0.852,0.006
11346,0.896,0.096,0.008
11347,0.978,0.022,0
11349,0.414,0.582,0.004
11350,0.796,0.204,0
11351,0.91,0.09,0
11354,0.976,0.024,0
11356,0.23,0.766,0.004
11357,0.01,0.072,0.918
11358,0.946,0.054,0
11360,0.984,0.016,0
11361,0.95,0.05,0
11363,0.822,0.156,0.022
11364,0.22,0.228,0.552
11365,0.992,0.008,0
11366,0.502,0.492,0.006
11367,0.882,0.076,0.042
11368,0.658,0.276,0.066
11370,1,0,0
11371,0.902,0.088,0.01
11372,0.436,0.456,0.108
11375,0.188,0.81,0.002
11377,0.624,0.336,0.04
11378,0.334,0.666,0
11379,0.128,0.872,0
11383,0.524,0.446,0.03
11384,0.934,0.066,0
11385,0.136,0.588,0.276
11387,0.936,0.064,0
11388,0.706,0.292,0.002
11389,0.98,0.02,0
11391,0.994,0.006,0
11393,0.962,0.038,0
11394,0.114,0.236,0.65
11395,0.58,0.42,0
11398,0.234,0.502,0.264
11399,0.892,0.106,0.002
11405,0.544,0.374,0.082
11406,0.452,0.548,0
11408,0.788,0.016,0.196
11409,0.072,0.928,0
11412,0.97,0.03,0
11413,0.966,0.034,0
11415,0.306,0.694,0
11416,0.98,0.02,0
11417,1,0,0
11420,1,0,0
11422,0.956,0.044,0
11423,0.268,0.272,0.46
11425,0.696,0.264,0.04
11426,0.222,0.16,0.618
11427,0.774,0.224,0.002
11428,0.998,0.002,0
11429,0.676,0.22,0.104
11432,0.814,0.186,0
11433,0.862,0.138,0
11434,0.386,0.332,0.282
11437,0.816,0.042,0.142
11438,0.918,0.082,0
11439,0.95,0.04,0.01
11440,0.862,0.138,0
11443,0.976,0.024,0
11445,0.968,0.032,0
11447,0.178,0.822,0
11448,0.708,0.246,0.046
11449,0.696,0.296,0.008
11450,0.55,0.374,0.076
11451,0.952,0.036,0.012
11452,0.476,0.396,0.128
11455,0.99,0.01,0
11456,0.03,0.92,0.05
11458,0.47,0.48,0.05
11459,0.128,0.856,0.016
11460,0.918,0.028,0.054
11461,0.192,0.808,0
11464,0.072,0.548,0.38
11465,0.534,0.466,0
11467,0.986,0.012,0.002
11468,0.118,0.796,0.086
11470,0.992,0.008,0
11471,0.964,0.036,0
11473,0.976,0.024,0
11475,1,0,0
11478,0.176,0.532,0.292
11479,0.986,0.014,0
11480,0.998,0.002,0
11481,0.712,0.288,0
11484,0.654,0.346,0
11485,0.99,0.01,0
11486,0.998,0.002,0
11488,0.16,0.84,0
11489,0.17,0.716,0.114
11490,0.954,0.044,0.002
11491,0.152,0.848,0
11492,0.096,0.116,0.788
11494,0.994,0.006,0
11495,0.58,0.134,0.286
11498,0.74,0.208,0.052
11501,0.352,0.39,0.258
11502,0.962,0.038,0
11503,0.874,0.124,0.002
11504,0.984,0.016,0
11505,0.078,0.922,0
11506,0.984,0.016,0
11507,0.978,0.022,0
11508,0.414,0.336,0.25
11509,0.744,0.254,0.002
11511,0.93,0.068,0.002
11512,0.978,0.016,0.006
11513,0.634,0.366,0
11514,0.026,0.168,0.806
11515,0.04,0.172,0.788
11516,0.632,0.368,0
11519,0.048,0.942,0.01
11521,0.9,0.1,0
11522,0.474,0.118,0.408
11524,0.98,0.014,0.006
11525,0.72,0.228,0.052
11528,0.35,0.65,0
11531,0.204,0.436,0.36
11533,0.282,0.714,0.004
11535,0.198,0.802,0
11536,0.992,0.008,0
11538,0.948,0.05,0.002
11539,0.93,0.018,0.052
11540,0.988,0.012,0
11541,0.504,0.496,0
11542,0.742,0.046,0.212
11543,0.82,0.132,0.048
11544,0.648,0.352,0
11545,0.052,0.948,0
11550,0.826,0.174,0
11551,0.354,0.636,0.01
11553,0.91,0.088,0.002
11554,0.918,0.066,0.016
11555,0.936,0.058,0.006
11556,0.058,0.108,0.834
11558,0.156,0.844,0
11559,0.838,0.16,0.002
11560,1,0,0
11561,0.992,0.002,0.006
11562,0.632,0.336,0.032
11564,0.894,0.066,0.04
11565,0.698,0.044,0.258
11567,0.904,0.076,0.02
11568,0.82,0.18,0
11569,0.88,0.12,0
11572,0.804,0.172,0.024
11573,0.31,0.69,0
11575,0.722,0.278,0
11576,0.646,0.324,0.03
11577,0.922,0.01,0.068
11578,0.05,0.168,0.782
11579,0.046,0.556,0.398
11583,0.092,0.138,0.77
11584,0.842,0.158,0
11587,0.464,0.536,0
11588,0.006,0.002,0.992
11592,0.99,0.01,0
11596,0.978,0.022,0
11597,0.06,0.642,0.298
11601,0.988,0.012,0
11602,1,0,0
11603,0.122,0.378,0.5
11605,0.226,0.67,0.104
11609,0.536,0.46,0.004
11610,0.982,0.018,0
11611,0.508,0.416,0.076
11614,0.014,0.982,0.004
11615,0.2,0.8,0
11619,0.986,0.014,0
11621,0.684,0.31,0.006
11622,0.95,0.038,0.012
11623,1,0,0
11625,0.162,0.458,0.38
11626,0.758,0.242,0
11627,0.674,0.25,0.076
11628,0.354,0.232,0.414
11629,0.566,0.434,0
11630,0.132,0.278,0.59
11634,0.74,0.258,0.002
11638,0.998,0.002,0
11639,0.83,0.17,0
11641,0.57,0.43,0
11643,0.064,0.548,0.388
11644,0.624,0.25,0.126
11645,0.984,0.016,0
11646,0.45,0.55,0
11647,0.994,0.006,0
11649,0.878,0.122,0
11652,0.686,0.312,0.002
11655,0.998,0.002,0
11656,0.994,0.006,0
11658,0.068,0.404,0.528
11662,0.11,0.528,0.362
11664,0.064,0.376,0.56
11665,0.986,0.014,0
11666,0.848,0.15,0.002
11667,0.392,0.588,0.02
11668,0.97,0.004,0.026
11669,0.992,0.008,0
11672,0.83,0.074,0.096
11673,0.18,0.816,0.004
11675,0.55,0.444,0.006
11676,0.046,0.124,0.83
11677,0.062,0.84,0.098
11678,0.352,0.648,0
11679,0.994,0.006,0
11680,0.558,0.43,0.012
11681,0.886,0.104,0.01
11682,0.934,0.056,0.01
11683,0.68,0.246,0.074
11684,0.248,0.266,0.486
11691,0.996,0.004,0
11699,0.58,0.414,0.006
11701,0.546,0.454,0
11702,0.282,0.718,0
11703,0.07,0.896,0.034
11704,0.262,0.726,0.012
11705,0.598,0.222,0.18
11708,0.938,0.052,0.01
11714,0.65,0.23,0.12
11715,0.782,0.218,0
11717,0.698,0.286,0.016
11720,0.94,0.06,0
11722,0.126,0.872,0.002
11723,0.956,0.006,0.038
11725,0.554,0.358,0.088
11727,0.996,0.004,0
11728,0.182,0.074,0.744
11734,0.382,0.216,0.402
11735,0.842,0.046,0.112
11736,0.954,0.04,0.006
11740,0.67,0.262,0.068
11741,0.996,0.004,0
11744,0.95,0.05,0
11745,0.816,0.184,0
11747,0.998,0.002,0
11749,0.498,0.502,0
11750,0.998,0.002,0
11751,0.93,0.07,0
11756,0.994,0.006,0
11758,0.082,0.292,0.626
11760,0.574,0.374,0.052
11762,0.298,0.696,0.006
11763,0.166,0.826,0.008
11767,0.448,0.3,0.252
11768,0.966,0.02,0.014
11769,0.362,0.602,0.036
11770,0.044,0.112,0.844
11771,0.998,0.002,0
11773,0.272,0.26,0.468
11774,0.868,0.032,0.1
11779,0.7,0.024,0.276
11780,0.928,0.072,0
11782,0.396,0.306,0.298
11783,0.812,0.188,0
11784,0.1,0.578,0.322
11785,0.798,0.202,0
11787,0.884,0.092,0.024
11789,0.942,0.058,0
11792,0.924,0.048,0.028
11793,0.968,0.032,0
11794,0.672,0.05,0.278
11796,0.77,0.23,0
11798,0.096,0.138,0.766
11799,0.19,0.81,0
11800,0.87,0.13,0
11801,0.77,0.218,0.012
11803,0.722,0.278,0
11804,0.512,0.43,0.058
11808,0.408,0.588,0.004
11809,0.952,0.042,0.006
11811,0.972,0.028,0
11812,0.44,0.094,0.466
11814,0.008,0.08,0.912
11819,0.292,0.41,0.298
11821,1,0,0
11822,0.164,0.836,0
11825,0.416,0.542,0.042
11828,0.112,0.16,0.728
11829,0.988,0.012,0
11830,0.094,0.72,0.186
11831,0.988,0.012,0
11832,0.972,0.028,0
11834,0.818,0.182,0
11835,0.986,0.014,0
11836,0.434,0.308,0.258
11837,0.778,0.222,0
11838,0.994,0.006,0
11839,0.942,0.058,0
11840,0.768,0.22,0.012
11841,0.998,0.002,0
11843,0.552,0.354,0.094
11849,0.996,0.004,0
11850,0.994,0.006,0
11851,0.74,0.182,0.078
11852,0.91,0.09,0
11857,0.918,0.082,0
11858,0.732,0.268,0
11859,0.9,0.07,0.03
11862,0.146,0.178,0.676
11865,0.88,0.1,0.02
11866,0.964,0.036,0
11867,0.548,0.422,0.03
11869,0.152,0.54,0.308
11870,0.022,0.962,0.016
11871,0.882,0.118,0
11874,0.06,0.594,0.346
11875,0.024,0.178,0.798
11876,0.984,0.012,0.004
11878,0.108,0.832,0.06
11879,0.796,0.2,0.004
11880,0.974,0.026,0
11881,0.854,0.146,0
11883,0.37,0.572,0.058
11887,0.162,0.816,0.022
11888,1,0,0
11889,0.98,0.002,0.018
11890,0.788,0.212,0
11891,0.966,0.034,0
11892,0.966,0.008,0.026
11894,0.962,0.038,0
11895,0.628,0.326,0.046
11898,1,0,0
11900,1,0,0
11901,0.99,0.01,0
11902,0.984,0.016,0
11903,0.058,0.806,0.136
11904,0.964,0.034,0.002
11905,0.894,0.102,0.004
11906,0.93,0.07,0
11908,0.998,0.002,0
11909,0.138,0.852,0.01
11910,0.782,0.216,0.002
11911,0.024,0.976,0
11913,0.2,0.214,0.586
11914,0.75,0.236,0.014
11915,0.548,0.448,0.004
11916,0.966,0.034,0
11917,0.988,0.012,0
11920,0.912,0.088,0
11921,0.954,0.044,0.002
11922,0.972,0.028,0
11927,0.714,0.256,0.03
11929,0.204,0.788,0.008
11931,0.162,0.412,0.426
11933,0.172,0.174,0.654
11934,0.498,0.478,0.024
11935,0.94,0.06,0
11938,0.036,0.414,0.55
11941,0.142,0.322,0.536
11942,0.87,0.13,0
11943,0.976,0.024,0
11944,0.838,0.162,0
11945,0.04,0.176,0.784
11946,0.706,0.294,0
11948,0.998,0.002,0
11949,0.99,0.01,0
11951,0.992,0.008,0
11954,0.432,0.276,0.292
11957,0.998,0.002,0
11958,0.992,0.008,0
11959,0.934,0.066,0
11960,0.992,0.008,0
11965,0.994,0.006,0
11966,0.104,0.29,0.606
11967,0.794,0.206,0
11970,0.64,0.36,0
11971,0.106,0.368,0.526
11972,0.316,0.348,0.336
11973,0.058,0.634,0.308
11974,0.954,0.044,0.002
11975,0.996,0.004,0
11977,0.582,0.384,0.034
11980,0.994,0.006,0
11981,0.42,0.424,0.156
11982,0.98,0.02,0
11983,0.618,0.328,0.054
11984,0.92,0.08,0
11985,0.846,0.154,0
11986,0.01,0.182,0.808
11987,0.432,0.55,0.018
11988,0.056,0.942,0.002
11989,0.662,0.322,0.016
11991,0.556,0.246,0.198
11993,1,0,0
11994,0.222,0.764,0.014
11996,0.34,0.396,0.264
11997,0.966,0.034,0
11998,0.78,0.22,0
11999,0.906,0.09,0.004
12000,0.892,0.014,0.094
12002,0.556,0.428,0.016
12004,0.274,0.426,0.3
12006,0.906,0.064,0.03
12007,0.86,0.14,0
12009,0.99,0.01,0
12012,0.958,0.042,0
12014,0.978,0.014,0.008
12015,0.088,0.576,0.336
12019,0.92,0.08,0
12020,0.924,0.076,0
12021,0.184,0.718,0.098
12023,0.062,0.686,0.252
12024,0.874,0.124,0.002
12025,0.836,0.162,0.002
12026,0.924,0.04,0.036
12027,0.65,0.35,0
12028,0.48,0.52,0
12031,0.59,0.41,0
12032,0.994,0.006,0
12033,0.212,0.788,0
12035,0.034,0.212,0.754
12036,0.076,0.924,0
12039,0.988,0.012,0
12040,0.944,0.024,0.032
12041,0.068,0.932,0
12042,0.972,0.028,0
12044,0.712,0.288,0
12045,0.538,0.462,0
12049,0.268,0.698,0.034
12051,0.568,0.408,0.024
12056,0.984,0.016,0
12057,0.886,0.114,0
12058,0.818,0.108,0.074
12059,0.986,0.014,0
12060,0.038,0.174,0.788
12061,0.228,0.772,0
12062,0.288,0.696,0.016
12064,0.72,0.27,0.01
12065,0.54,0.066,0.394
12067,0.39,0.462,0.148
12070,0.974,0.016,0.01
12071,0.34,0.372,0.288
12072,0.996,0.004,0
12075,0.22,0.716,0.064
12076,1,0,0
12078,0.77,0.042,0.188
12081,0.92,0.078,0.002
12082,0.048,0.952,0
12083,0.394,0.606,0
12084,0.976,0.02,0.004
12085,1,0,0
12086,0.99,0.004,0.006
12089,0.92,0.08,0
12091,0.076,0.704,0.22
12092,0.324,0.672,0.004
12093,0.434,0.526,0.04
12094,0.946,0.054,0
12096,0.372,0.374,0.254
12100,0.996,0.004,0
12101,0.064,0.238,0.698
12102,0.626,0.246,0.128
12104,0.866,0.132,0.002
12105,0.896,0.09,0.014
12106,0.892,0.09,0.018
12110,0.922,0.078,0
12111,0.372,0.068,0.56
12113,0.11,0.154,0.736
12114,0.926,0.074,0
12115,0.35,0.632,0.018
12116,0.744,0.216,0.04
12118,0.76,0.238,0.002
12119,0.918,0.082,0
12120,0.79,0.21,0
12121,0.478,0.28,0.242
12123,0.022,0.108,0.87
12124,0.252,0.73,0.018
12125,0.952,0.048,0
12128,0.976,0.002,0.022
12129,0.132,0.864,0.004
12130,0.94,0.048,0.012
12133,0.908,0.074,0.018
12134,0.99,0.01,0
12135,0.654,0.342,0.004
12136,0.124,0.38,0.496
12138,0.998,0.002,0
12141,0.866,0.118,0.016
12142,0.55,0.432,0.018
12144,0.04,0.96,0
12146,0.136,0.35,0.514
12148,0.95,0.046,0.004
12149,0.756,0.234,0.01
12150,0.98,0.02,0
12151,0.052,0.234,0.714
12152,0.962,0.002,0.036
12155,0.478,0.404,0.118
12156,0.998,0.002,0
12157,0.986,0.014,0
12160,0.994,0.006,0
12161,0.758,0.24,0.002
12162,0.774,0.226,0
12163,0.988,0.01,0.002
12164,0.998,0,0.002
12165,0.174,0.292,0.534
12166,0.052,0.348,0.6
12167,0.986,0.014,0
12168,0.084,0.912,0.004
12169,0.668,0.198,0.134
12171,0.998,0,0.002
12172,0.984,0.016,0
12173,0.28,0.662,0.058
12176,0.12,0.632,0.248
12180,0.82,0.068,0.112
12181,0.122,0.814,0.064
12182,0.428,0.57,0.002
12185,0.314,0.68,0.006
12187,0.998,0.002,0
12188,0.992,0.008,0
12190,0.916,0.084,0
12192,0.948,0.024,0.028
12196,0.416,0.494,0.09
12203,0.922,0.078,0
12204,0.978,0.022,0
12205,0.948,0.05,0.002
12206,0.376,0.624,0
12207,0.998,0.002,0
12208,0.918,0.076,0.006
12209,0.76,0.24,0
12210,0.618,0.382,0
12211,0.882,0.118,0
12212,1,0,0
12213,0.99,0.006,0.004
12214,0.032,0.73,0.238
12217,1,0,0
12220,0.124,0.87,0.006
12222,0.584,0.416,0
12223,0.532,0.468,0
12225,0.152,0.844,0.004
12227,0.236,0.19,0.574
12231,0.808,0.192,0
12234,0.128,0.168,0.704
12236,0.162,0.812,0.026
12237,0.788,0.124,0.088
12238,0.086,0.71,0.204
12239,0.456,0.436,0.108
12240,0.562,0.314,0.124
12242,0.996,0.004,0
12243,0.89,0.108,0.002
12245,0.32,0.678,0.002
12246,0.998,0.002,0
12247,1,0,0
12248,0.7,0.3,0
12249,0.638,0.318,0.044
12250,0.856,0.144,0
12251,0.014,0.244,0.742
12253,0.138,0.834,0.028
12254,0.452,0.548,0
12258,0.1,0.358,0.542
12260,0.998,0.002,0
12262,0.998,0.002,0
12263,0.976,0.024,0
12265,0.106,0.26,0.634
12268,0.394,0.554,0.052
12270,0.182,0.41,0.408
12271,0.99,0.01,0
12273,0.102,0.896,0.002
12274,0.75,0.236,0.014
12275,0.058,0.916,0.026
12278,0.988,0.008,0.004
12279,0.946,0.052,0.002
12280,0.066,0.934,0
12282,0.664,0.062,0.274
12285,0.998,0.002,0
12286,0.896,0.1,0.004
12287,0.994,0.006,0
12288,0.912,0.088,0
12292,0.432,0.568,0
12295,0.8,0.2,0
12296,0.994,0.006,0
12298,0.994,0.006,0
12299,0.022,0.186,0.792
12300,0.582,0.418,0
12301,0.314,0.686,0
12302,0.93,0.068,0.002
12303,0.972,0.026,0.002
12307,0.932,0.044,0.024
12309,0.916,0.084,0
12310,0.832,0.168,0
12312,0.994,0.006,0
12313,0.24,0.132,0.628
12315,0.82,0.11,0.07
12322,0.106,0.76,0.134
12323,0.116,0.48,0.404
12326,0.784,0.174,0.042
12327,0.976,0.024,0
12328,0.988,0.012,0
12330,0.74,0.23,0.03
12331,0.45,0.272,0.278
12332,0.902,0.098,0
12333,0.39,0.61,0
12334,0.826,0.13,0.044
12335,0.588,0.412,0
12339,0.988,0.012,0
12340,0.968,0.032,0
12341,0.956,0.044,0
12342,0.97,0.028,0.002
12343,0.182,0.812,0.006
12345,0.812,0.18,0.008
12346,0.846,0.154,0
12347,0.97,0.024,0.006
12350,0.996,0.004,0
12351,0.814,0.182,0.004
12354,0.972,0.006,0.022
12355,0.99,0.01,0
12356,0.75,0.236,0.014
12358,0.252,0.746,0.002
12360,0.27,0.73,0
12361,0.62,0.332,0.048
12366,0.104,0.822,0.074
12368,0.926,0.074,0
12369,0.41,0.58,0.01
12371,0.392,0.608,0
12373,0.736,0.222,0.042
12374,0.632,0.368,0
12375,0.99,0.01,0
12377,0.868,0.124,0.008
12379,0.988,0.012,0
12381,0.998,0.002,0
12382,0.962,0.032,0.006
12386,0.386,0.576,0.038
12387,0.372,0.626,0.002
12388,0.406,0.156,0.438
12391,0.364,0.216,0.42
12392,1,0,0
12395,0.994,0.006,0
12397,0.402,0.598,0
12399,0.132,0.868,0
12400,0.086,0.354,0.56
12401,0.864,0.13,0.006
12403,0.936,0.064,0
12404,0.09,0.332,0.578
12405,0.994,0.006,0
12406,0.01,0.196,0.794
12408,0.086,0.874,0.04
12410,1,0,0
12413,0.966,0.034,0
12415,0.742,0.258,0
12416,0.992,0.008,0
12417,0.464,0.11,0.426
12419,1,0,0
12421,0.994,0.006,0
12422,0.972,0.028,0
12423,0.692,0.298,0.01
12424,0.994,0.006,0
12425,0.708,0.09,0.202
12426,0.948,0.052,0
12427,0.194,0.448,0.358
12428,0.246,0.752,0.002
12429,0.96,0.04,0
12432,0.13,0.19,0.68
12435,0.79,0.208,0.002
12436,0.638,0.316,0.046
12437,0.986,0.014,0
12438,0.902,0.076,0.022
12439,0.7,0.3,0
12440,0.35,0.244,0.406
12442,0.918,0.072,0.01
12443,0.384,0.344,0.272
12447,1,0,0
12448,0.884,0.116,0
12451,0.366,0.16,0.474
12453,0.068,0.21,0.722
12455,0.732,0.264,0.004
12456,0.992,0.006,0.002
12457,0.996,0.004,0
12458,0.24,0.752,0.008
12459,0.13,0.848,0.022
12460,0.792,0.202,0.006
12461,1,0,0
12462,0.98,0.02,0
12465,0.038,0.256,0.706
12466,0.076,0.64,0.284
12467,0.674,0.326,0
12470,0.528,0.46,0.012
12474,0.066,0.448,0.486
12477,0.932,0.068,0
12480,0.948,0.052,0
12481,0.372,0.368,0.26
12482,0.794,0.192,0.014
12483,0.182,0.808,0.01
12484,0.988,0.012,0
12485,1,0,0
12486,0.78,0.184,0.036
12487,0.888,0.082,0.03
12488,0.756,0.184,0.06
12489,0.212,0.68,0.108
12491,0.968,0.032,0
12492,0.896,0.104,0
12497,0.806,0.17,0.024
12499,0.104,0.826,0.07
12500,0.694,0.3,0.006
12501,0.922,0.066,0.012
12503,0.938,0.062,0
12505,0.998,0.002,0
12507,0.804,0.172,0.024
12508,0.92,0.08,0
12509,0.988,0.012,0
12511,0.616,0.38,0.004
12512,0.99,0.01,0
12515,0.99,0.008,0.002
12516,0.798,0.116,0.086
12518,1,0,0
12519,0.364,0.288,0.348
12520,1,0,0
12521,0.504,0.488,0.008
12523,0.948,0.022,0.03
12525,0.402,0.544,0.054
12526,0.998,0.002,0
12527,0.472,0.47,0.058
12536,0.356,0.626,0.018
12540,0.998,0.002,0
12542,0.076,0.828,0.096
12543,0.78,0.22,0
12545,1,0,0
12546,0.98,0.02,0
12547,0.462,0.078,0.46
12548,0.996,0.004,0
12549,0.308,0.664,0.028
12550,0.802,0.19,0.008
12551,0.282,0.568,0.15
12552,0.988,0.01,0.002
12553,0.988,0.012,0
12554,0.296,0.224,0.48
12555,0.044,0.734,0.222
12556,0.372,0.51,0.118
12557,0.928,0.072,0
12558,0.936,0.064,0
12559,0.3,0.7,0
12561,0.99,0.008,0.002
12562,0.538,0.45,0.012
12563,0.978,0.016,0.006
12565,0.998,0.002,0
12566,0.712,0.288,0
12569,0.866,0.072,0.062
12570,0.994,0.006,0
12571,0.01,0.172,0.818
12572,0.998,0.002,0
12574,0.994,0.006,0
12576,0.53,0.088,0.382
12577,0.968,0.032,0
12578,1,0,0
12580,0.96,0.038,0.002
12581,0.822,0.178,0
12582,0.868,0.132,0
12585,0.492,0.42,0.088
12587,0.96,0.04,0
12588,0.992,0.008,0
12589,0.524,0.464,0.012
12591,0.892,0.108,0
12592,0.012,0.028,0.96
12593,0.142,0.846,0.012
12595,0.942,0.058,0
12600,0.77,0.23,0
12601,0.844,0.136,0.02
12603,1,0,0
12604,0.854,0.104,0.042
12606,0.622,0.004,0.374
12607,0.05,0.912,0.038
12611,0.048,0.354,0.598
12614,0.276,0.724,0
12615,0.152,0.844,0.004
12616,0.798,0.106,0.096
12617,0.994,0.006,0
12618,0.976,0.02,0.004
12620,0.914,0.086,0
12622,0.878,0.122,0
12624,0.984,0.01,0.006
12626,0.022,0.12,0.858
12627,0.59,0.238,0.172
12628,0.09,0.86,0.05
12629,0.806,0.192,0.002
12630,0.954,0.044,0.002
12632,1,0,0
12633,0.96,0.038,0.002
12634,0.512,0.47,0.018
12636,0.832,0.168,0
12637,1,0,0
12638,0.054,0.916,0.03
12641,0.044,0.934,0.022
12642,0.522,0.392,0.086
12648,0.86,0.13,0.01
12653,0.52,0.48,0
12654,0.996,0.004,0
12656,0.566,0.218,0.216
12658,0.862,0.138,0
12661,0.556,0.414,0.03
12664,0.368,0.632,0
12665,0.822,0.168,0.01
12666,0.634,0.352,0.014
12667,1,0,0
12668,0.724,0.25,0.026
12669,0.18,0.774,0.046
12670,0.062,0.234,0.704
12672,0.994,0.006,0
12673,0.516,0.286,0.198
12677,0.504,0.156,0.34
12678,0.886,0.086,0.028
12679,0.266,0.508,0.226
12680,0.588,0.412,0
12683,0.724,0.258,0.018
12685,0.994,0.006,0
12687,0.934,0,0.066
12688,0.66,0.33,0.01
12689,0.972,0.028,0
12691,0.02,0.194,0.786
12693,0.856,0.096,0.048
12696,0.184,0.564,0.252
12701,0.144,0.856,0
12702,0.558,0.442,0
12703,1,0,0
12704,0.59,0.09,0.32
12706,0.932,0.06,0.008
12713,0.996,0.004,0
12715,0.614,0.384,0.002
12717,0.436,0.5,0.064
12721,0.656,0.266,0.078
12723,0.818,0.122,0.06
12724,0.596,0.326,0.078
12725,0.882,0.118,0
12726,0.998,0.002,0
12727,0.73,0.27,0
12728,0.996,0.004,0
12729,0.714,0.254,0.032
12730,1,0,0
12731,0.494,0.48,0.026
12732,0.918,0.054,0.028
12737,0.124,0.832,0.044
12738,0.992,0.006,0.002
12739,0.98,0.02,0
12740,0.974,0.026,0
12748,0.01,0.086,0.904
12749,0.09,0.352,0.558
12751,0.204,0.464,0.332
12754,0.452,0.53,0.018
12755,0.59,0.41,0
12756,0.85,0.122,0.028
12758,0.594,0.406,0
12766,0.976,0.02,0.004
12767,0.97,0.03,0
12768,0.748,0.17,0.082
12769,0.326,0.668,0.006
12771,0.078,0.48,0.442
12773,0.188,0.644,0.168
12775,0.61,0.322,0.068
12776,0.8,0.2,0
12777,0.902,0.098,0
12778,0.894,0.106,0
12779,0.132,0.868,0
12781,1,0,0
12783,0.914,0.02,0.066
12784,0.66,0.314,0.026
12785,0.972,0.028,0
12786,0.98,0.018,0.002
12790,0.084,0.572,0.344
12791,0.72,0.28,0
12792,0.948,0.052,0
12793,0.844,0.156,0
12794,0.996,0.004,0
12795,0.474,0.526,0
12796,0.916,0.084,0
12797,1,0,0
12800,0.05,0.15,0.8
12802,0.032,0.126,0.842
12805,0.974,0.026,0
12807,0.278,0.14,0.582
12808,0.92,0.074,0.006
12809,0.498,0.5,0.002
12810,0.912,0.088,0
12811,0.64,0.188,0.172
12813,0.678,0.322,0
12814,1,0,0
12816,0.756,0.244,0
12818,0.134,0.32,0.546
12819,0.342,0.656,0.002
12820,0.998,0.002,0
12821,0.074,0.296,0.63
12822,1,0,0
12823,0.776,0.218,0.006
12825,0.922,0.078,0
12829,0.406,0.464,0.13
12830,0.83,0.134,0.036
12833,0.058,0.798,0.144
12834,0.96,0.038,0.002
12835,0.598,0.402,0
12836,0.71,0.288,0.002
12837,0.842,0.122,0.036
12838,0.998,0.002,0
12841,0.728,0.272,0
12842,0.826,0.038,0.136
12843,0.996,0.004,0
12845,0.878,0.116,0.006
12846,0.37,0.626,0.004
12847,0.084,0.306,0.61
12848,0.238,0.312,0.45
12849,1,0,0
12850,0.984,0.016,0
12851,0.09,0.392,0.518
12852,0.044,0.282,0.674
12854,0.568,0.3,0.132
12855,0.7,0.254,0.046
12857,0.428,0.536,0.036
12858,0.858,0.142,0
12859,1,0,0
12861,0.636,0.196,0.168
12863,0.852,0.138,0.01
12867,0.998,0.002,0
12870,0.758,0.242,0
12871,0.858,0.14,0.002
12872,0.014,0.896,0.09
12874,0.48,0.204,0.316
12875,0.43,0.228,0.342
12876,0.544,0.27,0.186
12878,1,0,0
12880,1,0,0
12881,0.044,0.178,0.778
12882,0.968,0.032,0
12883,0.866,0.126,0.008
12884,0.294,0.692,0.014
12885,0.99,0.01,0
12886,0.866,0.09,0.044
12887,0.126,0.35,0.524
12890,0.982,0.018,0
12892,0.058,0.78,0.162
12894,0.976,0.024,0
12895,0.822,0.156,0.022
12899,0.986,0.014,0
12901,0.758,0.098,0.144
12902,0.986,0.014,0
12904,0.956,0.042,0.002
12905,0.894,0.056,0.05
12910,0.002,0.146,0.852
12914,0.834,0.166,0
12915,0.074,0.79,0.136
12916,0.988,0.012,0
12918,0.038,0.24,0.722
12920,0.982,0.018,0
12923,0.984,0.016,0
12925,0.17,0.162,0.668
12927,0.582,0.25,0.168
12928,0.104,0.896,0
12929,0.78,0.154,0.066
12931,0.892,0.102,0.006
12932,0.97,0.022,0.008
12933,0.916,0.082,0.002
12934,0.958,0.042,0
12935,0.434,0.14,0.426
12937,0.992,0.008,0
12938,0.784,0.062,0.154
12940,0.294,0.706,0
12943,0.72,0.186,0.094
12945,0.268,0.732,0
12946,0.298,0.61,0.092
12947,0.976,0.02,0.004
12948,0.988,0.012,0
12949,0.072,0.854,0.074
12952,0.402,0.598,0
12954,0.918,0.082,0
12955,0.874,0.126,0
12956,0.89,0.11,0
12960,0.618,0.36,0.022
12962,0.98,0.02,0
12963,0.552,0.44,0.008
12964,0.74,0.256,0.004
12965,1,0,0
12967,0.62,0.142,0.238
12971,0.8,0.128,0.072
12972,0.652,0.348,0
12974,0.756,0.244,0
12976,0.376,0.606,0.018
12979,0.572,0.428,0
12980,0.898,0.102,0
12981,0.998,0.002,0
12983,0.984,0.016,0
12986,0.924,0.062,0.014
