id,predict_0,predict_1,predict_2
11408,0.76,0.03,0.21
11409,0.08,0.92,0
11412,0.98,0.02,0
11413,0.91,0.09,0
11415,0.37,0.63,0
11416,0.98,0.02,0
11417,1,0,0
11420,1,0,0
11422,0.93,0.07,0
11423,0.27,0.34,0.39
11425,0.62,0.34,0.04
11426,0.24,0.07,0.69
11427,0.77,0.23,0
11428,0.98,0.02,0
11429,0.77,0.12,0.11
11432,0.78,0.22,0
11433,0.9,0.1,0
11434,0.4,0.29,0.31
11437,0.73,0.04,0.23
11438,0.92,0.08,0
11439,0.95,0.04,0.01
11440,0.88,0.12,0
11443,0.99,0.01,0
11445,0.97,0.03,0
11447,0.11,0.89,0
11448,0.61,0.36,0.03
11449,0.66,0.33,0.01
11450,0.63,0.32,0.05
11451,0.86,0.14,0
11452,0.46,0.43,0.11
11455,1,0,0
11456,0.08,0.88,0.04
11458,0.53,0.41,0.06
11459,0.18,0.78,0.04
11460,0.94,0,0.06
11461,0.23,0.77,0
11464,0.12,0.58,0.3
11465,0.54,0.46,0
11467,0.99,0.01,0
11468,0.1,0.8,0.1
11470,1,0,0
11471,0.99,0.01,0
11473,0.98,0.02,0
11475,1,0,0
11478,0.09,0.43,0.48
11479,1,0,0
11480,1,0,0
11481,0.69,0.31,0
11484,0.58,0.42,0
11485,1,0,0
11486,1,0,0
11488,0.35,0.65,0
11489,0.18,0.71,0.11
11490,0.9,0.1,0
11491,0.14,0.86,0
11492,0.09,0.11,0.8
11494,1,0,0
11495,0.63,0.16,0.21
11498,0.65,0.27,0.08
11501,0.53,0.3,0.17
11502,0.99,0.01,0
11503,0.92,0.08,0
11504,0.97,0.03,0
11505,0.06,0.94,0
11506,0.98,0.02,0
11507,0.95,0.05,0
11508,0.42,0.38,0.2
11509,0.74,0.26,0
11511,0.93,0.07,0
11512,0.92,0.08,0
11513,0.75,0.25,0
11514,0.06,0.13,0.81
11515,0.07,0.17,0.76
11516,0.62,0.38,0
11519,0.03,0.95,0.02
11521,0.96,0.04,0
11522,0.49,0.11,0.4
11524,0.98,0.01,0.01
11525,0.66,0.29,0.05
11528,0.27,0.73,0
11531,0.13,0.57,0.3
11533,0.2,0.8,0
11535,0.13,0.87,0
11536,1,0,0
11538,0.96,0.04,0
11539,0.93,0.02,0.05
11540,1,0,0
11541,0.45,0.55,0
11542,0.85,0.05,0.1
11543,0.71,0.25,0.04
11544,0.52,0.48,0
11545,0.05,0.95,0
11550,0.83,0.17,0
11551,0.41,0.57,0.02
11553,0.88,0.12,0
11554,0.91,0.09,0
11555,0.91,0.09,0
11556,0.03,0.19,0.78
11558,0.16,0.84,0
11559,0.83,0.16,0.01
11560,1,0,0
11561,1,0,0
11562,0.72,0.25,0.03
11564,0.88,0.1,0.02
11565,0.76,0.01,0.23
11567,0.92,0.06,0.02
11568,0.78,0.22,0
11569,0.88,0.11,0.01
11572,0.78,0.17,0.05
11573,0.2,0.8,0
11575,0.78,0.22,0
11576,0.73,0.24,0.03
11577,0.97,0.01,0.02
11578,0.02,0.25,0.73
11579,0.05,0.35,0.6
11583,0.13,0.13,0.74
11584,0.86,0.14,0
11587,0.42,0.58,0
11588,0,0,1
11592,1,0,0
11596,0.99,0.01,0
11597,0.09,0.6,0.31
11601,0.99,0.01,0
11602,1,0,0
11603,0.14,0.32,0.54
11605,0.14,0.8,0.06
11609,0.58,0.42,0
11610,0.99,0.01,0
11611,0.48,0.47,0.05
11614,0.01,0.98,0.01
11615,0.27,0.73,0
11619,1,0,0
11621,0.66,0.34,0
11622,0.94,0.04,0.02
11623,0.99,0.01,0
11625,0.21,0.44,0.35
11626,0.77,0.23,0
11627,0.71,0.24,0.05
11628,0.2,0.21,0.59
11629,0.61,0.39,0
11630,0.14,0.29,0.57
11634,0.58,0.41,0.01
11638,1,0,0
11639,0.9,0.1,0
11641,0.6,0.4,0
11643,0.05,0.5,0.45
11644,0.69,0.28,0.03
11645,0.98,0.02,0
11646,0.37,0.63,0
11647,0.96,0.04,0
11649,0.87,0.13,0
11652,0.64,0.36,0
11655,0.99,0.01,0
11656,0.99,0.01,0
11658,0.09,0.34,0.57
11662,0.16,0.37,0.47
11664,0.11,0.3,0.59
11665,0.94,0.06,0
11666,0.97,0.03,0
11667,0.4,0.58,0.02
11668,0.96,0.02,0.02
11669,0.99,0.01,0
11672,0.82,0.05,0.13
11673,0.14,0.86,0
11675,0.56,0.44,0
11676,0.05,0.11,0.84
11677,0.1,0.84,0.06
11678,0.46,0.54,0
11679,0.99,0.01,0
11680,0.68,0.24,0.08
11681,0.96,0.04,0
11682,0.89,0.1,0.01
11683,0.71,0.21,0.08
11684,0.16,0.28,0.56
11691,1,0,0
11699,0.54,0.44,0.02
11701,0.71,0.29,0
11702,0.36,0.64,0
11703,0.09,0.87,0.04
11704,0.26,0.74,0
11705,0.59,0.29,0.12
11708,0.81,0.13,0.06
11714,0.69,0.18,0.13
11715,0.68,0.32,0
11717,0.72,0.26,0.02
11720,0.95,0.05,0
11722,0.13,0.87,0
11723,0.93,0.01,0.06
11725,0.58,0.35,0.07
11727,0.98,0.02,0
11728,0.23,0.06,0.71
11734,0.41,0.12,0.47
11735,0.76,0.11,0.13
11736,0.88,0.12,0
11740,0.79,0.16,0.05
11741,1,0,0
11744,0.99,0.01,0
11745,0.79,0.21,0
11747,0.98,0.02,0
11749,0.47,0.53,0
11750,0.97,0.03,0
11751,0.93,0.07,0
11756,0.98,0.02,0
11758,0.12,0.25,0.63
11760,0.52,0.43,0.05
11762,0.27,0.73,0
11763,0.15,0.84,0.01
11767,0.63,0.19,0.18
11768,0.98,0.01,0.01
11769,0.36,0.63,0.01
11770,0.1,0.3,0.6
11771,0.99,0.01,0
11773,0.25,0.4,0.35
11774,0.89,0.02,0.09
11779,0.42,0.03,0.55
11780,0.96,0.04,0
11782,0.43,0.28,0.29
11783,0.7,0.3,0
11784,0.07,0.42,0.51
11785,0.84,0.16,0
11787,0.85,0.05,0.1
11789,0.97,0.03,0
11792,0.97,0.02,0.01
11793,0.99,0.01,0
11794,0.73,0.07,0.2
11796,0.59,0.41,0
11798,0.06,0.18,0.76
11799,0.28,0.72,0
11800,0.87,0.13,0
11801,0.83,0.15,0.02
11803,0.72,0.28,0
11804,0.38,0.52,0.1
11808,0.59,0.41,0
11809,0.99,0.01,0
11811,0.94,0.06,0
11812,0.44,0.13,0.43
11814,0.1,0.11,0.79
11819,0.19,0.38,0.43
11821,1,0,0
11822,0.14,0.86,0
11825,0.37,0.58,0.05
11828,0.14,0.17,0.69
11829,1,0,0
11830,0.13,0.78,0.09
11831,0.99,0.01,0
11832,0.97,0.02,0.01
11834,0.78,0.22,0
11835,1,0,0
11836,0.51,0.33,0.16
11837,0.8,0.18,0.02
11838,1,0,0
11839,0.92,0.08,0
11840,0.66,0.26,0.08
11841,1,0,0
11843,0.43,0.45,0.12
11849,1,0,0
11850,1,0,0
11851,0.67,0.17,0.16
11852,0.92,0.08,0
11857,0.91,0.09,0
11858,0.64,0.36,0
11859,0.87,0.07,0.06
11862,0.19,0.21,0.6
11865,0.83,0.16,0.01
11866,0.99,0.01,0
11867,0.56,0.32,0.12
11869,0.13,0.53,0.34
11870,0.05,0.93,0.02
11871,0.91,0.09,0
11874,0.07,0.75,0.18
11875,0.01,0.09,0.9
11876,0.99,0.01,0
11878,0.04,0.86,0.1
11879,0.85,0.15,0
11880,0.99,0.01,0
11881,0.9,0.1,0
11883,0.31,0.64,0.05
11887,0.2,0.75,0.05
11888,0.99,0.01,0
11889,0.98,0,0.02
11890,0.8,0.2,0
11891,0.98,0.02,0
11892,0.97,0,0.03
11894,0.96,0.04,0
11895,0.66,0.25,0.09
11898,1,0,0
11900,1,0,0
11901,0.98,0.02,0
11902,0.98,0.02,0
11903,0.07,0.8,0.13
11904,0.99,0.01,0
11905,0.96,0.04,0
11906,0.94,0.06,0
11908,0.97,0.03,0
11909,0.15,0.85,0
11910,0.78,0.22,0
11911,0.02,0.98,0
11913,0.2,0.34,0.46
11914,0.81,0.19,0
11915,0.47,0.53,0
11916,0.99,0.01,0
11917,0.97,0.03,0
11920,0.98,0.02,0
11921,0.95,0.04,0.01
11922,1,0,0
11927,0.76,0.2,0.04
11929,0.18,0.82,0
11931,0.2,0.35,0.45
11933,0.22,0.23,0.55
11934,0.53,0.44,0.03
11935,0.92,0.08,0
11938,0.1,0.36,0.54
11941,0.21,0.28,0.51
11942,0.94,0.06,0
11943,0.94,0.06,0
11944,0.95,0.05,0
11945,0.05,0.18,0.77
11946,0.59,0.41,0
11948,1,0,0
11949,1,0,0
11951,1,0,0
11954,0.41,0.39,0.2
11957,0.98,0.02,0
11958,1,0,0
11959,0.94,0.06,0
11960,1,0,0
11965,0.99,0.01,0
11966,0.08,0.4,0.52
11967,0.82,0.18,0
11970,0.76,0.24,0
11971,0.18,0.38,0.44
11972,0.23,0.44,0.33
11973,0.08,0.54,0.38
11974,0.96,0.04,0
11975,1,0,0
11977,0.59,0.39,0.02
11980,1,0,0
11981,0.42,0.4,0.18
11982,0.98,0.02,0
11983,0.75,0.22,0.03
11984,0.84,0.16,0
11985,0.83,0.17,0
11986,0.02,0.14,0.84
11987,0.44,0.54,0.02
11988,0.07,0.91,0.02
11989,0.71,0.22,0.07
11991,0.53,0.3,0.17
11993,1,0,0
11994,0.42,0.56,0.02
11996,0.36,0.38,0.26
11997,0.96,0.04,0
11998,0.71,0.29,0
11999,0.96,0.04,0
12000,0.88,0.04,0.08
12002,0.51,0.49,0
12004,0.22,0.46,0.32
12006,0.9,0.06,0.04
12007,0.85,0.15,0
12009,0.97,0.03,0
12012,1,0,0
12014,0.95,0.01,0.04
12015,0.06,0.61,0.33
12019,0.97,0.03,0
12020,0.93,0.07,0
12021,0.09,0.81,0.1
12023,0.05,0.68,0.27
12024,0.95,0.05,0
12025,0.87,0.13,0
12026,0.86,0.11,0.03
12027,0.71,0.29,0
12028,0.59,0.41,0
12031,0.65,0.35,0
12032,1,0,0
12033,0.11,0.89,0
12035,0.05,0.13,0.82
12036,0.12,0.88,0
12039,1,0,0
12040,0.92,0.05,0.03
12041,0.08,0.92,0
12042,0.99,0.01,0
12044,0.82,0.18,0
12045,0.59,0.41,0
12049,0.27,0.72,0.01
12051,0.58,0.35,0.07
12056,0.99,0.01,0
12057,0.92,0.08,0
12058,0.71,0.17,0.12
12059,0.98,0.02,0
12060,0.1,0.25,0.65
12061,0.27,0.73,0
12062,0.25,0.74,0.01
12064,0.77,0.23,0
12065,0.48,0.15,0.37
12067,0.45,0.48,0.07
12070,0.96,0.01,0.03
12071,0.38,0.34,0.28
12072,0.97,0.03,0
12075,0.19,0.75,0.06
12076,1,0,0
12078,0.78,0.1,0.12
12081,0.95,0.05,0
12082,0.01,0.99,0
12083,0.43,0.57,0
12084,0.99,0.01,0
12085,1,0,0
12086,0.99,0,0.01
12089,0.89,0.11,0
12091,0.09,0.75,0.16
12092,0.53,0.46,0.01
12093,0.39,0.5,0.11
12094,0.96,0.04,0
12096,0.3,0.48,0.22
12100,1,0,0
12101,0.1,0.28,0.62
12102,0.63,0.3,0.07
12104,0.94,0.06,0
12105,0.84,0.16,0
12106,0.88,0.08,0.04
12110,0.88,0.12,0
12111,0.37,0.08,0.55
12113,0.1,0.09,0.81
12114,0.97,0.03,0
12115,0.24,0.74,0.02
12116,0.7,0.26,0.04
12118,0.87,0.13,0
12119,0.93,0.07,0
12120,0.87,0.13,0
12121,0.36,0.2,0.44
12123,0.04,0.04,0.92
12124,0.3,0.67,0.03
12125,0.94,0.06,0
12128,0.92,0.02,0.06
12129,0.38,0.62,0
12130,0.91,0.07,0.02
12133,0.89,0.1,0.01
12134,1,0,0
12135,0.71,0.29,0
12136,0.24,0.32,0.44
12138,1,0,0
12141,0.88,0.08,0.04
12142,0.44,0.56,0
12144,0.07,0.93,0
12146,0.17,0.31,0.52
12148,0.79,0.18,0.03
12149,0.81,0.17,0.02
12150,0.98,0.02,0
12151,0.04,0.19,0.77
12152,0.91,0,0.09
12155,0.64,0.28,0.08
12156,0.99,0.01,0
12157,0.99,0.01,0
12160,1,0,0
12161,0.87,0.13,0
12162,0.78,0.22,0
12163,0.97,0.03,0
12164,1,0,0
12165,0.19,0.27,0.54
12166,0.07,0.25,0.68
12167,1,0,0
12168,0.08,0.92,0
12169,0.82,0.08,0.1
12171,0.99,0,0.01
12172,1,0,0
12173,0.21,0.77,0.02
12176,0.1,0.66,0.24
12180,0.74,0.06,0.2
12181,0.08,0.88,0.04
12182,0.46,0.54,0
12185,0.37,0.62,0.01
12187,1,0,0
12188,1,0,0
12190,0.94,0.06,0
12192,0.92,0.04,0.04
12196,0.34,0.47,0.19
12203,0.97,0.03,0
12204,0.97,0.03,0
12205,0.94,0.06,0
12206,0.4,0.6,0
12207,0.99,0.01,0
12208,0.88,0.11,0.01
12209,0.7,0.29,0.01
12210,0.7,0.3,0
12211,0.9,0.1,0
12212,1,0,0
12213,0.99,0.01,0
12214,0.07,0.62,0.31
12217,1,0,0
12220,0.15,0.85,0
12222,0.52,0.47,0.01
12223,0.71,0.29,0
12225,0.06,0.93,0.01
12227,0.25,0.23,0.52
12231,0.78,0.22,0
12234,0.11,0.16,0.73
12236,0.16,0.76,0.08
12237,0.72,0.06,0.22
12238,0.14,0.56,0.3
12239,0.5,0.35,0.15
12240,0.7,0.23,0.07
12242,1,0,0
12243,0.92,0.08,0
12245,0.51,0.49,0
12246,0.99,0.01,0
12247,1,0,0
12248,0.76,0.24,0
12249,0.58,0.39,0.03
12250,0.93,0.07,0
12251,0.01,0.23,0.76
12253,0.1,0.9,0
12254,0.42,0.58,0
12258,0.06,0.46,0.48
12260,1,0,0
12262,0.99,0.01,0
12263,0.93,0.06,0.01
12265,0.08,0.32,0.6
12268,0.48,0.47,0.05
12270,0.25,0.42,0.33
12271,1,0,0
12273,0,1,0
12274,0.59,0.41,0
12275,0.06,0.92,0.02
12278,0.99,0,0.01
12279,0.94,0.06,0
12280,0.07,0.93,0
12282,0.54,0.08,0.38
12285,1,0,0
12286,0.9,0.1,0
12287,0.99,0.01,0
12288,0.92,0.08,0
12292,0.44,0.56,0
12295,0.73,0.27,0
12296,1,0,0
12298,0.99,0.01,0
12299,0.02,0.28,0.7
12300,0.68,0.32,0
12301,0.3,0.7,0
12302,0.96,0.04,0
12303,0.96,0.04,0
12307,0.96,0.04,0
12309,0.87,0.13,0
12310,0.92,0.08,0
12312,1,0,0
12313,0.23,0.12,0.65
12315,0.79,0.13,0.08
12322,0.14,0.73,0.13
12323,0.08,0.42,0.5
12326,0.81,0.13,0.06
12327,0.93,0.07,0
12328,1,0,0
12330,0.59,0.26,0.15
12331,0.33,0.26,0.41
12332,0.86,0.14,0
12333,0.53,0.47,0
12334,0.88,0.03,0.09
12335,0.77,0.23,0
12339,0.99,0.01,0
12340,0.98,0.02,0
12341,0.98,0.02,0
12342,0.98,0.02,0
12343,0.13,0.87,0
12345,0.77,0.21,0.02
12346,0.83,0.17,0
12347,0.95,0.04,0.01
12350,0.99,0.01,0
12351,0.78,0.22,0
12354,0.83,0.06,0.11
12355,1,0,0
12356,0.88,0.1,0.02
12358,0.26,0.74,0
12360,0.31,0.69,0
12361,0.72,0.28,0
12366,0.11,0.8,0.09
12368,0.93,0.07,0
12369,0.44,0.56,0
12371,0.38,0.62,0
12373,0.74,0.16,0.1
12374,0.61,0.39,0
12375,1,0,0
12377,0.45,0.55,0
12379,1,0,0
12381,1,0,0
12382,0.89,0.11,0
12386,0.4,0.48,0.12
12387,0.31,0.69,0
12388,0.51,0.06,0.43
12391,0.31,0.22,0.47
12392,1,0,0
12395,1,0,0
12397,0.24,0.75,0.01
12399,0.11,0.89,0
12400,0.14,0.33,0.53
12401,0.86,0.13,0.01
12403,0.96,0.04,0
12404,0.19,0.21,0.6
12405,1,0,0
12406,0,0.22,0.78
12408,0.07,0.87,0.06
12410,0.99,0.01,0
12413,0.99,0.01,0
12415,0.62,0.38,0
12416,1,0,0
12417,0.65,0.14,0.21
12419,1,0,0
12421,1,0,0
12422,0.96,0.04,0
12423,0.86,0.14,0
12424,0.99,0.01,0
12425,0.75,0.14,0.11
12426,0.97,0.02,0.01
12427,0.22,0.44,0.34
12428,0.23,0.77,0
12429,0.96,0.04,0
12432,0.17,0.1,0.73
12435,0.94,0.06,0
12436,0.59,0.35,0.06
12437,1,0,0
12438,0.94,0.05,0.01
12439,0.67,0.33,0
12440,0.32,0.12,0.56
12442,0.91,0.09,0
12443,0.32,0.37,0.31
12447,1,0,0
12448,0.89,0.11,0
12451,0.34,0.12,0.54
12453,0.12,0.19,0.69
12455,0.9,0.1,0
12456,0.9,0.09,0.01
12457,1,0,0
12458,0.3,0.7,0
12459,0.17,0.83,0
12460,0.83,0.17,0
12461,0.99,0.01,0
12462,1,0,0
12465,0.03,0.5,0.47
12466,0.06,0.64,0.3
12467,0.67,0.33,0
12470,0.47,0.53,0
12474,0.08,0.35,0.57
12477,0.97,0.03,0
12480,0.98,0.02,0
12481,0.52,0.28,0.2
12482,0.68,0.29,0.03
12483,0.16,0.84,0
12484,1,0,0
12485,1,0,0
12486,0.65,0.27,0.08
12487,0.74,0.21,0.05
12488,0.77,0.15,0.08
12489,0.15,0.73,0.12
12491,0.89,0.11,0
12492,0.74,0.26,0
12497,0.81,0.15,0.04
12499,0.12,0.75,0.13
12500,0.8,0.2,0
12501,0.88,0.12,0
12503,0.89,0.11,0
12505,1,0,0
12507,0.75,0.22,0.03
12508,0.97,0.03,0
12509,1,0,0
12511,0.58,0.42,0
12512,1,0,0
12515,1,0,0
12516,0.69,0.2,0.11
12518,1,0,0
12519,0.48,0.24,0.28
12520,1,0,0
12521,0.43,0.56,0.01
12523,0.89,0.08,0.03
12525,0.39,0.54,0.07
12526,0.99,0.01,0
12527,0.47,0.46,0.07
12536,0.37,0.58,0.05
12540,1,0,0
12542,0.11,0.86,0.03
12543,0.86,0.14,0
12545,1,0,0
12546,0.94,0.06,0
12547,0.52,0.08,0.4
12548,1,0,0
12549,0.4,0.59,0.01
12550,0.77,0.2,0.03
12551,0.19,0.67,0.14
12552,0.99,0.01,0
12553,1,0,0
12554,0.35,0.26,0.39
12555,0.13,0.68,0.19
12556,0.46,0.43,0.11
12557,0.96,0.04,0
12558,0.95,0.05,0
12559,0.35,0.65,0
12561,1,0,0
12562,0.49,0.5,0.01
12563,0.98,0.01,0.01
12565,1,0,0
12566,0.75,0.25,0
12569,0.87,0.07,0.06
12570,1,0,0
12571,0.01,0.24,0.75
12572,0.96,0.04,0
12574,0.97,0.01,0.02
12576,0.49,0.12,0.39
12577,0.95,0.05,0
12578,1,0,0
12580,0.97,0.03,0
12581,0.8,0.2,0
12582,0.95,0.05,0
12585,0.38,0.46,0.16
12587,0.98,0.02,0
12588,0.99,0.01,0
12589,0.43,0.53,0.04
12591,0.94,0.06,0
12592,0.02,0.03,0.95
12593,0.15,0.84,0.01
12595,0.87,0.13,0
12600,0.8,0.2,0
12601,0.78,0.17,0.05
12603,1,0,0
12604,0.83,0.12,0.05
12606,0.61,0,0.39
12607,0.12,0.84,0.04
12611,0.05,0.35,0.6
12614,0.27,0.73,0
12615,0.18,0.82,0
12616,0.93,0.04,0.03
12617,1,0,0
12618,0.95,0.02,0.03
12620,0.92,0.08,0
12622,0.87,0.13,0
12624,1,0,0
12626,0.04,0.14,0.82
12627,0.43,0.38,0.19
12628,0.08,0.86,0.06
12629,0.63,0.35,0.02
12630,0.86,0.14,0
12632,0.99,0.01,0
12633,0.99,0.01,0
12634,0.42,0.56,0.02
12636,0.93,0.07,0
12637,1,0,0
12638,0.03,0.91,0.06
12641,0.1,0.87,0.03
12642,0.53,0.4,0.07
12648,0.86,0.13,0.01
12653,0.54,0.46,0
12654,1,0,0
12656,0.51,0.33,0.16
12658,0.78,0.22,0
12661,0.55,0.4,0.05
12664,0.43,0.57,0
12665,0.88,0.11,0.01
12666,0.59,0.36,0.05
12667,1,0,0
12668,0.64,0.32,0.04
12669,0.25,0.7,0.05
12670,0.06,0.31,0.63
12672,1,0,0
12673,0.45,0.34,0.21
12677,0.62,0.09,0.29
12678,0.85,0.12,0.03
12679,0.34,0.46,0.2
12680,0.31,0.69,0
12683,0.7,0.18,0.12
12685,1,0,0
12687,0.94,0,0.06
12688,0.92,0.06,0.02
12689,0.91,0.09,0
12691,0.02,0.16,0.82
12693,0.95,0.03,0.02
12696,0.11,0.64,0.25
12701,0.14,0.86,0
12702,0.7,0.3,0
12703,1,0,0
12704,0.72,0.06,0.22
12706,0.92,0.06,0.02
12713,1,0,0
12715,0.65,0.35,0
12717,0.45,0.5,0.05
12721,0.58,0.37,0.05
12723,0.84,0.08,0.08
12724,0.53,0.25,0.22
12725,0.95,0.05,0
12726,1,0,0
12727,0.74,0.26,0
12728,1,0,0
12729,0.54,0.41,0.05
12730,1,0,0
12731,0.39,0.57,0.04
12732,0.84,0.1,0.06
12737,0.09,0.85,0.06
12738,0.98,0.02,0
12739,1,0,0
12740,0.99,0.01,0
12748,0,0.12,0.88
12749,0.12,0.35,0.53
12751,0.32,0.35,0.33
12754,0.46,0.52,0.02
12755,0.64,0.36,0
12756,0.83,0.12,0.05
12758,0.63,0.37,0
12766,0.97,0.03,0
12767,0.99,0.01,0
12768,0.54,0.25,0.21
12769,0.39,0.6,0.01
12771,0.11,0.37,0.52
12773,0.21,0.63,0.16
12775,0.54,0.32,0.14
12776,0.83,0.17,0
12777,0.93,0.07,0
12778,0.94,0.06,0
12779,0.14,0.86,0
12781,1,0,0
12783,0.9,0.05,0.05
12784,0.56,0.4,0.04
12785,0.99,0.01,0
12786,1,0,0
12790,0.1,0.61,0.29
12791,0.7,0.3,0
12792,0.99,0.01,0
12793,0.87,0.13,0
12794,0.99,0.01,0
12795,0.46,0.54,0
12796,0.89,0.11,0
12797,1,0,0
12800,0.03,0.36,0.61
12802,0.06,0.14,0.8
12805,0.99,0.01,0
12807,0.3,0.19,0.51
12808,0.92,0.08,0
12809,0.55,0.44,0.01
12810,0.94,0.06,0
12811,0.72,0.09,0.19
12813,0.71,0.29,0
12814,1,0,0
12816,0.76,0.24,0
12818,0.12,0.44,0.44
12819,0.37,0.63,0
12820,1,0,0
12821,0.07,0.41,0.52
12822,0.97,0.03,0
12823,0.77,0.21,0.02
12825,0.99,0.01,0
12829,0.43,0.44,0.13
12830,0.68,0.26,0.06
12833,0.09,0.85,0.06
12834,0.98,0.02,0
12835,0.62,0.38,0
12836,0.92,0.08,0
12837,0.88,0.11,0.01
12838,1,0,0
12841,0.64,0.36,0
12842,0.73,0.09,0.18
12843,0.98,0.02,0
12845,0.83,0.17,0
12846,0.55,0.44,0.01
12847,0.09,0.29,0.62
12848,0.25,0.4,0.35
12849,1,0,0
12850,0.99,0.01,0
12851,0.06,0.3,0.64
12852,0.06,0.26,0.68
12854,0.51,0.33,0.16
12855,0.64,0.23,0.13
12857,0.41,0.55,0.04
12858,0.93,0.07,0
12859,1,0,0
12861,0.67,0.12,0.21
12863,0.87,0.13,0
12867,1,0,0
12870,0.84,0.16,0
12871,0.94,0.06,0
12872,0,0.92,0.08
12874,0.52,0.17,0.31
12875,0.52,0.23,0.25
12876,0.54,0.3,0.16
12878,1,0,0
12880,1,0,0
12881,0.03,0.27,0.7
12882,0.99,0.01,0
12883,0.86,0.13,0.01
12884,0.29,0.69,0.02
12885,0.98,0.02,0
12886,0.83,0.14,0.03
12887,0.19,0.33,0.48
12890,0.96,0.04,0
12892,0.09,0.72,0.19
12894,0.99,0.01,0
12895,0.85,0.12,0.03
12899,0.98,0.02,0
12901,0.84,0.03,0.13
12902,0.99,0.01,0
12904,1,0,0
12905,0.73,0.08,0.19
12910,0.01,0.18,0.81
12914,0.93,0.07,0
12915,0.09,0.75,0.16
12916,1,0,0
12918,0.09,0.33,0.58
12920,1,0,0
12923,1,0,0
12925,0.17,0.13,0.7
12927,0.69,0.18,0.13
12928,0.08,0.92,0
12929,0.91,0.03,0.06
12931,0.94,0.06,0
12932,0.95,0.05,0
12933,0.91,0.09,0
12934,0.97,0.03,0
12935,0.61,0.14,0.25
12937,0.98,0.02,0
12938,0.79,0.08,0.13
12940,0.26,0.74,0
12943,0.66,0.14,0.2
12945,0.28,0.72,0
12946,0.45,0.49,0.06
12947,0.99,0.01,0
12948,0.96,0.04,0
12949,0.1,0.89,0.01
12952,0.4,0.6,0
12954,0.93,0.07,0
12955,0.92,0.08,0
12956,0.92,0.08,0
12960,0.68,0.32,0
12962,0.97,0.03,0
12963,0.59,0.4,0.01
12964,0.75,0.25,0
12965,1,0,0
12967,0.67,0.11,0.22
12971,0.79,0.17,0.04
12972,0.78,0.22,0
12974,0.77,0.23,0
12976,0.39,0.6,0.01
12979,0.58,0.42,0
12980,0.88,0.12,0
12981,1,0,0
12983,1,0,0
12986,1,0,0
12987,0.01,0.38,0.61
12989,0.64,0.25,0.11
12990,0.07,0.93,0
12991,0.68,0.32,0
12993,0.95,0.05,0
12994,0.79,0.11,0.1
12995,0.86,0.14,0
12996,1,0,0
13001,0.98,0.02,0
13008,0.98,0.02,0
13009,0.89,0.1,0.01
13010,0.89,0.11,0
13012,0.33,0.56,0.11
13014,0.96,0.04,0
13016,0.99,0.01,0
13019,0.05,0.24,0.71
13021,0.12,0.88,0
13022,0.14,0.22,0.64
13023,0.54,0.45,0.01
13024,0.9,0.08,0.02
13026,0.78,0.21,0.01
13029,0.91,0.09,0
13030,1,0,0
13033,0.99,0.01,0
13034,0.28,0.7,0.02
13035,0.71,0.28,0.01
13036,0.27,0.31,0.42
13038,0.89,0.1,0.01
13039,0.52,0.48,0
13043,0.99,0.01,0
13047,0.99,0.01,0
13048,0.97,0.03,0
13049,0.95,0.03,0.02
13050,0.47,0.52,0.01
13051,0.98,0.02,0
13054,0.97,0.03,0
13055,0.97,0.03,0
13057,1,0,0
13059,0.26,0.14,0.6
13060,0.94,0.02,0.04
13061,0.98,0.02,0
13063,0.54,0.46,0
13064,0.67,0.33,0
13066,0.14,0.59,0.27
13068,0.88,0.12,0
13072,0.5,0.5,0
13074,0.49,0.26,0.25
13075,0.84,0.13,0.03
13076,0.99,0.01,0
13077,0.92,0.06,0.02
13080,0.89,0.1,0.01
13081,0.96,0.04,0
13084,0.84,0.14,0.02
13085,0.83,0.17,0
13086,0.43,0.57,0
13087,0.04,0.21,0.75
13089,0.84,0.16,0
13090,0.74,0.26,0
13091,0.23,0.77,0
13093,0.93,0.07,0
13095,0.91,0.09,0
13096,0.3,0.67,0.03
13098,1,0,0
13099,0.02,0.03,0.95
13100,0.44,0.46,0.1
13103,0.98,0.02,0
13104,0.37,0.2,0.43
13106,0.05,0.45,0.5
13107,0.31,0.69,0
13108,0.84,0.12,0.04
13110,0.85,0.11,0.04
13111,0.3,0.65,0.05
13114,0.87,0.13,0
13115,0.33,0.27,0.4
13116,0.18,0.44,0.38
13117,0.78,0.13,0.09
13119,1,0,0
13121,0.57,0.41,0.02
13122,0.94,0.06,0
13123,0,0.21,0.79
13124,0.97,0.03,0
13125,0.7,0.3,0
13126,0.97,0.03,0
13127,0.48,0.52,0
13129,0.99,0.01,0
13131,1,0,0
13132,1,0,0
13133,0.5,0.5,0
13134,0.65,0.29,0.06
13135,0.46,0.52,0.02
13136,0.47,0.52,0.01
13137,0.34,0.66,0
13138,0.87,0.13,0
13139,0.57,0.43,0
13140,0.11,0.85,0.04
13141,0.92,0.08,0
13143,1,0,0
13145,0.98,0.02,0
13146,0.17,0.41,0.42
13148,0.19,0.79,0.02
13150,0.98,0.02,0
13151,0.56,0.43,0.01
13152,0.98,0.02,0
13153,0.61,0.2,0.19
13155,0.61,0.39,0
13156,1,0,0
13157,0.97,0.03,0
13158,0.99,0.01,0
13159,0.49,0.51,0
13160,0.13,0.86,0.01
13161,0.96,0.04,0
