id,predict_0,predict_1,predict_2
10888,0.966,0.03,0.004
10889,0.998,0.002,0
10890,0.952,0.042,0.006
10891,0.834,0.166,0
10893,0.608,0.392,0
10895,0.028,0.772,0.2
10896,0.086,0.774,0.14
10898,0.768,0.222,0.01
10899,0.378,0.62,0.002
10900,0.994,0.006,0
10901,0.946,0.054,0
10904,0.976,0.024,0
10905,0.44,0.556,0.004
10907,0.498,0.488,0.014
10908,0.958,0.042,0
10909,0.998,0.002,0
10910,0.926,0.07,0.004
10912,0.874,0.11,0.016
10913,0.524,0.476,0
10914,0.078,0.922,0
10916,0.86,0.12,0.02
10917,0.964,0.036,0
10918,0.9,0.098,0.002
10919,1,0,0
10920,0.934,0.066,0
10921,0.664,0.114,0.222
10922,0.48,0.498,0.022
10924,0.384,0.612,0.004
10925,0.05,0.95,0
10926,0.23,0.768,0.002
10927,0.836,0.16,0.004
10928,0.9,0.008,0.092
10929,0.984,0.014,0.002
10930,0.1,0.9,0
10933,0.11,0.416,0.474
10934,0.016,0.278,0.706
10935,0.11,0.89,0
10936,0.804,0.148,0.048
10939,0.298,0.7,0.002
10940,0.904,0.096,0
10942,0.458,0.53,0.012
10943,0.53,0.31,0.16
10945,0.954,0.046,0
10947,0.508,0.054,0.438
10948,0.192,0.808,0
10949,0.906,0.094,0
10950,0.092,0.892,0.016
10955,0.314,0.686,0
10963,0.93,0.07,0
10965,0.808,0.192,0
10967,0.998,0.002,0
10968,0.216,0.176,0.608
10969,0.616,0.342,0.042
10970,0.324,0.674,0.002
10973,0.98,0.02,0
10974,0.126,0.872,0.002
10978,0.942,0.058,0
10980,0.008,0.102,0.89
10983,0.528,0.464,0.008
10985,0.696,0.298,0.006
10986,0.948,0.052,0
10987,0.05,0.918,0.032
10988,0.774,0.208,0.018
10991,0.606,0.394,0
10992,0.136,0.824,0.04
10993,0.672,0.034,0.294
10995,0.234,0.766,0
10997,0.434,0.256,0.31
10999,1,0,0
11000,1,0,0
11002,0.876,0.124,0
11004,0.118,0.186,0.696
11007,1,0,0
11008,0.298,0.186,0.516
11009,0.978,0.022,0
11010,0.98,0.02,0
11013,0.54,0.46,0
11014,0.68,0.32,0
11015,0.778,0.12,0.102
11017,0.95,0.048,0.002
11021,0.054,0.136,0.81
11022,1,0,0
11026,0.046,0.202,0.752
11031,0.812,0.03,0.158
11032,0.41,0.056,0.534
11035,0.066,0.934,0
11036,0.988,0.012,0
11040,0.342,0.658,0
11041,0.344,0.654,0.002
11044,0.848,0.152,0
11045,1,0,0
11046,0.07,0.922,0.008
11048,0.054,0.28,0.666
11049,0.292,0.708,0
11050,0.982,0.018,0
11053,0.066,0.764,0.17
11055,0.27,0.4,0.33
11056,0.298,0.68,0.022
11059,0.832,0.132,0.036
11060,0.994,0.006,0
11062,0.672,0.138,0.19
11063,0.992,0.008,0
11064,0.318,0.682,0
11066,1,0,0
11068,0.764,0.236,0
11069,0.028,0.072,0.9
11070,0.98,0.02,0
11071,0.562,0.402,0.036
11072,0.994,0.006,0
11073,0.528,0.39,0.082
11074,0.984,0.016,0
11075,0.032,0.958,0.01
11076,0.616,0.374,0.01
11081,0.974,0.026,0
11085,0.938,0.062,0
11086,0.986,0.014,0
11088,0.072,0.88,0.048
11089,0.972,0.028,0
11090,0.184,0.7,0.116
11091,0.422,0.446,0.132
11092,0.14,0.782,0.078
11094,0.95,0.05,0
11095,0.164,0.836,0
11098,0.998,0.002,0
11099,0.934,0.058,0.008
11101,0.064,0.84,0.096
11102,0.994,0.006,0
11103,0.954,0.046,0
11106,0.996,0.004,0
11107,0.074,0.148,0.778
11108,0.02,0.088,0.892
11109,0.322,0.558,0.12
11111,0.514,0.224,0.262
11113,0.582,0.272,0.146
11114,0.04,0.846,0.114
11115,0.868,0.128,0.004
11117,0.996,0.004,0
11120,0.38,0.616,0.004
11122,0.394,0.602,0.004
11123,0.92,0.08,0
11126,0.862,0.03,0.108
11128,0.97,0.03,0
11129,0.232,0.692,0.076
11131,0.994,0.006,0
11133,0.022,0.952,0.026
11136,0.984,0.016,0
11139,0.012,0.172,0.816
11140,0.612,0.276,0.112
11141,0.522,0.466,0.012
11142,0.912,0.068,0.02
11143,0.998,0.002,0
11144,0.988,0.012,0
11146,0.936,0.058,0.006
11148,0.654,0.094,0.252
11150,0.94,0.058,0.002
11151,0.882,0.116,0.002
11154,0.05,0.152,0.798
11158,0.924,0.072,0.004
11159,0.678,0.318,0.004
11160,0.9,0.092,0.008
11161,0.71,0.252,0.038
11162,0.6,0.396,0.004
11163,0.912,0.088,0
11164,0.888,0.112,0
11165,0.97,0.03,0
11169,0.828,0.12,0.052
11173,0.17,0.826,0.004
11175,0.6,0.4,0
11176,1,0,0
11178,0.98,0.006,0.014
11181,0.244,0.206,0.55
11182,0.492,0.124,0.384
11184,0.384,0.114,0.502
11185,0.998,0.002,0
11186,0.95,0.028,0.022
11195,0.928,0.072,0
11196,1,0,0
11198,0.22,0.78,0
11199,0.014,0.274,0.712
11201,0.842,0.136,0.022
11202,1,0,0
11203,0.146,0.854,0
11204,0.782,0.218,0
11206,0.93,0.062,0.008
11207,0.816,0.056,0.128
11208,0.094,0.104,0.802
11209,0.998,0.002,0
11211,0.086,0.914,0
11212,0.912,0.088,0
11213,0.976,0.024,0
11214,0.992,0.008,0
11215,0.256,0.732,0.012
11216,0.058,0.182,0.76
11217,0.056,0.866,0.078
11218,0.01,0.39,0.6
11220,0.972,0.028,0
11221,0.086,0.616,0.298
11222,0.766,0.234,0
11223,0.956,0.044,0
11226,0.996,0.004,0
11230,0.962,0.034,0.004
11233,0.972,0.028,0
11234,0.996,0.004,0
11236,0.958,0.008,0.034
11239,0.518,0.306,0.176
11240,0.082,0.154,0.764
11241,0.052,0.948,0
11242,0.666,0.314,0.02
11246,0.068,0.11,0.822
11247,0.946,0.054,0
11248,0.97,0.03,0
11249,0.062,0.35,0.588
11251,0.198,0.13,0.672
11253,0.562,0.426,0.012
11254,0.996,0.004,0
11255,0.044,0.382,0.574
11256,0.728,0.186,0.086
11257,0.096,0.896,0.008
11259,0.202,0.788,0.01
11263,0.79,0.122,0.088
11264,0.654,0.342,0.004
11265,0.662,0.324,0.014
11266,0.286,0.208,0.506
11267,0.374,0.624,0.002
11268,0.01,0.142,0.848
11271,0.172,0.81,0.018
11272,0.992,0.008,0
11273,0.89,0.11,0
11274,0.976,0.024,0
11275,0.684,0.302,0.014
11277,0.148,0.852,0
11279,0.892,0.108,0
11281,0.108,0.89,0.002
11282,0.994,0.006,0
11283,0.974,0.026,0
11285,0.308,0.652,0.04
11287,0.89,0.11,0
11288,0.866,0.134,0
11289,0.918,0.082,0
11290,0.292,0.15,0.558
11292,0.664,0.334,0.002
11294,1,0,0
11296,0.76,0.24,0
11301,0.986,0.014,0
11303,0.964,0.036,0
11305,0.926,0.072,0.002
11308,0.886,0.114,0
11309,0.87,0,0.13
11312,0.602,0.398,0
11314,0.986,0.014,0
11316,0.04,0.762,0.198
11320,0.008,0.096,0.896
11321,0.682,0.302,0.016
11323,0.988,0.012,0
11324,0.442,0.446,0.112
11326,0.852,0.146,0.002
11327,0.946,0.054,0
11331,0.998,0.002,0
11332,1,0,0
11334,0.976,0.024,0
11335,0.998,0.002,0
11337,0.04,0.91,0.05
11339,0.068,0.932,0
11341,0.992,0.002,0.006
11343,0.918,0.08,0.002
11344,1,0,0
11345,0.128,0.868,0.004
11346,0.89,0.104,0.006
11347,0.972,0.026,0.002
11349,0.446,0.546,0.008
11350,0.77,0.23,0
11351,0.906,0.094,0
11354,0.968,0.032,0
11356,0.194,0.8,0.006
11357,0.016,0.068,0.916
11358,0.914,0.084,0.002
11360,0.986,0.014,0
11361,0.952,0.048,0
11363,0.828,0.152,0.02
11364,0.246,0.214,0.54
11365,0.986,0.014,0
11366,0.524,0.474,0.002
11367,0.852,0.102,0.046
11368,0.702,0.252,0.046
11370,1,0,0
11371,0.878,0.12,0.002
11372,0.504,0.372,0.124
11375,0.186,0.81,0.004
11377,0.588,0.352,0.06
11378,0.406,0.594,0
11379,0.112,0.888,0
11383,0.536,0.442,0.022
11384,0.948,0.052,0
11385,0.112,0.636,0.252
11387,0.914,0.086,0
11388,0.71,0.29,0
11389,0.966,0.034,0
11391,0.99,0.01,0
11393,0.898,0.102,0
11394,0.114,0.246,0.64
11395,0.61,0.39,0
11398,0.198,0.584,0.218
11399,0.906,0.092,0.002
11405,0.502,0.396,0.102
11406,0.412,0.588,0
11408,0.814,0.024,0.162
11409,0.052,0.948,0
11412,0.982,0.018,0
11413,0.926,0.074,0
11415,0.344,0.656,0
11416,0.988,0.012,0
11417,0.998,0.002,0
11420,1,0,0
11422,0.954,0.046,0
11423,0.282,0.284,0.434
11425,0.712,0.258,0.03
11426,0.2,0.166,0.634
11427,0.828,0.168,0.004
11428,0.998,0.002,0
11429,0.67,0.186,0.144
11432,0.804,0.196,0
11433,0.864,0.136,0
11434,0.4,0.292,0.308
11437,0.836,0.042,0.122
11438,0.918,0.082,0
11439,0.948,0.044,0.008
11440,0.828,0.17,0.002
11443,0.984,0.016,0
11445,0.956,0.044,0
11447,0.164,0.836,0
11448,0.718,0.23,0.052
11449,0.69,0.292,0.018
11450,0.572,0.34,0.088
11451,0.928,0.056,0.016
11452,0.506,0.348,0.146
11455,0.998,0.002,0
11456,0.032,0.914,0.054
11458,0.502,0.436,0.062
11459,0.142,0.844,0.014
11460,0.936,0.014,0.05
11461,0.196,0.804,0
11464,0.09,0.486,0.424
11465,0.53,0.47,0
11467,0.984,0.016,0
11468,0.124,0.784,0.092
11470,0.984,0.016,0
11471,0.972,0.028,0
11473,0.966,0.034,0
11475,0.994,0.002,0.004
11478,0.184,0.482,0.334
11479,0.986,0.014,0
11480,1,0,0
11481,0.722,0.278,0
11484,0.684,0.316,0
11485,0.998,0.002,0
11486,1,0,0
11488,0.222,0.778,0
11489,0.184,0.74,0.076
11490,0.938,0.062,0
11491,0.182,0.818,0
11492,0.076,0.144,0.78
11494,0.998,0.002,0
11495,0.532,0.138,0.33
11498,0.788,0.17,0.042
11501,0.332,0.414,0.254
11502,0.954,0.046,0
11503,0.864,0.13,0.006
11504,0.988,0.012,0
11505,0.066,0.934,0
11506,0.976,0.024,0
11507,0.976,0.024,0
11508,0.442,0.32,0.238
11509,0.748,0.252,0
11511,0.92,0.08,0
11512,0.964,0.032,0.004
11513,0.62,0.38,0
11514,0.03,0.136,0.834
11515,0.044,0.14,0.816
11516,0.574,0.426,0
11519,0.044,0.95,0.006
11521,0.914,0.086,0
11522,0.478,0.12,0.402
11524,0.99,0.01,0
11525,0.698,0.262,0.04
11528,0.324,0.676,0
11531,0.196,0.422,0.382
11533,0.268,0.732,0
11535,0.166,0.834,0
11536,0.996,0.004,0
11538,0.956,0.042,0.002
11539,0.934,0.018,0.048
11540,0.992,0.006,0.002
11541,0.522,0.478,0
11542,0.752,0.038,0.21
11543,0.796,0.15,0.054
11544,0.652,0.348,0
11545,0.072,0.928,0
11550,0.83,0.17,0
11551,0.364,0.614,0.022
11553,0.848,0.152,0
11554,0.942,0.04,0.018
11555,0.934,0.062,0.004
11556,0.062,0.084,0.854
11558,0.136,0.864,0
11559,0.848,0.15,0.002
11560,0.994,0.006,0
11561,0.996,0.004,0
11562,0.66,0.32,0.02
11564,0.878,0.066,0.056
11565,0.692,0.046,0.262
11567,0.936,0.05,0.014
11568,0.86,0.14,0
11569,0.864,0.134,0.002
11572,0.838,0.142,0.02
11573,0.302,0.698,0
11575,0.728,0.272,0
11576,0.624,0.36,0.016
11577,0.918,0.016,0.066
11578,0.05,0.166,0.784
11579,0.062,0.494,0.444
11583,0.074,0.128,0.798
11584,0.79,0.208,0.002
11587,0.426,0.574,0
11588,0.01,0.006,0.984
11592,0.988,0.012,0
11596,0.964,0.036,0
11597,0.054,0.548,0.398
11601,0.978,0.022,0
11602,0.996,0.004,0
11603,0.132,0.362,0.506
11605,0.208,0.688,0.104
11609,0.524,0.472,0.004
11610,0.984,0.016,0
11611,0.498,0.416,0.086
11614,0.014,0.976,0.01
11615,0.172,0.828,0
11619,0.982,0.016,0.002
11621,0.702,0.296,0.002
11622,0.954,0.03,0.016
11623,0.998,0.002,0
11625,0.194,0.5,0.306
11626,0.756,0.244,0
11627,0.678,0.222,0.1
11628,0.35,0.23,0.42
11629,0.538,0.462,0
11630,0.106,0.316,0.578
11634,0.71,0.286,0.004
11638,0.998,0.002,0
11639,0.848,0.152,0
11641,0.578,0.422,0
11643,0.056,0.528,0.416
11644,0.636,0.252,0.112
11645,0.976,0.024,0
11646,0.47,0.53,0
11647,0.982,0.018,0
11649,0.876,0.124,0
11652,0.642,0.358,0
11655,0.998,0.002,0
11656,0.998,0.002,0
11658,0.06,0.368,0.572
11662,0.116,0.512,0.372
11664,0.076,0.386,0.538
11665,0.992,0.008,0
11666,0.89,0.11,0
11667,0.384,0.604,0.012
11668,0.97,0.01,0.02
11669,0.996,0.004,0
11672,0.816,0.088,0.096
11673,0.194,0.798,0.008
11675,0.574,0.422,0.004
11676,0.05,0.146,0.804
11677,0.06,0.866,0.074
11678,0.37,0.624,0.006
11679,0.992,0.008,0
11680,0.546,0.442,0.012
11681,0.88,0.118,0.002
11682,0.918,0.058,0.024
11683,0.682,0.216,0.102
11684,0.278,0.28,0.442
11691,0.998,0.002,0
11699,0.516,0.474,0.01
11701,0.626,0.374,0
11702,0.264,0.736,0
11703,0.088,0.882,0.03
11704,0.212,0.778,0.01
11705,0.602,0.26,0.138
11708,0.972,0.018,0.01
11714,0.702,0.23,0.068
11715,0.814,0.186,0
11717,0.702,0.274,0.024
11720,0.91,0.09,0
11722,0.124,0.87,0.006
11723,0.93,0.006,0.064
11725,0.58,0.33,0.09
11727,0.996,0.004,0
11728,0.172,0.082,0.746
11734,0.334,0.232,0.434
11735,0.838,0.084,0.078
11736,0.972,0.028,0
11740,0.696,0.244,0.06
11741,0.992,0.008,0
11744,0.942,0.058,0
11745,0.816,0.184,0
11747,0.996,0.004,0
11749,0.476,0.522,0.002
11750,0.988,0.012,0
11751,0.944,0.056,0
11756,0.994,0.006,0
11758,0.08,0.266,0.654
11760,0.616,0.312,0.072
11762,0.278,0.716,0.006
11763,0.186,0.804,0.01
11767,0.454,0.286,0.26
11768,0.98,0.012,0.008
11769,0.372,0.584,0.044
11770,0.052,0.096,0.852
11771,0.994,0.006,0
11773,0.31,0.238,0.452
11774,0.89,0.046,0.064
11779,0.68,0.02,0.3
11780,0.948,0.052,0
11782,0.384,0.28,0.336
11783,0.82,0.18,0
11784,0.088,0.602,0.31
11785,0.76,0.24,0
11787,0.852,0.106,0.042
11789,0.964,0.036,0
11792,0.912,0.062,0.026
11793,0.968,0.032,0
11794,0.662,0.058,0.28
11796,0.718,0.28,0.002
11798,0.084,0.122,0.794
11799,0.202,0.798,0
11800,0.892,0.108,0
11801,0.754,0.236,0.01
11803,0.746,0.254,0
11804,0.506,0.41,0.084
11808,0.424,0.57,0.006
11809,0.966,0.03,0.004
11811,0.96,0.04,0
11812,0.402,0.078,0.52
11814,0.028,0.076,0.896
11819,0.29,0.412,0.298
11821,1,0,0
11822,0.154,0.846,0
11825,0.442,0.534,0.024
11828,0.086,0.168,0.746
11829,0.99,0.01,0
11830,0.1,0.724,0.176
11831,0.988,0.012,0
11832,0.988,0.012,0
11834,0.796,0.202,0.002
11835,0.99,0.01,0
11836,0.464,0.282,0.254
11837,0.778,0.212,0.01
11838,0.99,0.01,0
11839,0.91,0.09,0
11840,0.776,0.206,0.018
11841,0.99,0.01,0
11843,0.516,0.432,0.052
11849,0.992,0.008,0
11850,0.996,0.004,0
11851,0.722,0.2,0.078
11852,0.87,0.13,0
11857,0.922,0.078,0
11858,0.704,0.296,0
11859,0.874,0.106,0.02
11862,0.118,0.176,0.706
11865,0.868,0.11,0.022
11866,0.988,0.012,0
11867,0.522,0.444,0.034
11869,0.154,0.514,0.332
11870,0.022,0.972,0.006
11871,0.884,0.116,0
11874,0.08,0.556,0.364
11875,0.028,0.162,0.81
11876,0.992,0.006,0.002
11878,0.076,0.858,0.066
11879,0.82,0.18,0
11880,0.98,0.02,0
11881,0.884,0.116,0
11883,0.426,0.526,0.048
11887,0.172,0.81,0.018
11888,1,0,0
11889,0.97,0.008,0.022
11890,0.816,0.184,0
11891,0.978,0.022,0
11892,0.962,0.008,0.03
11894,0.97,0.03,0
11895,0.614,0.332,0.054
11898,1,0,0
11900,1,0,0
11901,0.992,0.006,0.002
11902,0.988,0.012,0
11903,0.062,0.786,0.152
11904,0.966,0.034,0
11905,0.916,0.084,0
11906,0.952,0.048,0
11908,0.986,0.014,0
11909,0.172,0.826,0.002
11910,0.768,0.228,0.004
11911,0.022,0.978,0
11913,0.234,0.166,0.6
11914,0.74,0.244,0.016
11915,0.564,0.434,0.002
11916,0.98,0.02,0
11917,0.99,0.01,0
11920,0.946,0.054,0
11921,0.944,0.056,0
11922,0.978,0.022,0
11927,0.762,0.202,0.036
11929,0.226,0.762,0.012
11931,0.18,0.432,0.388
11933,0.192,0.17,0.638
11934,0.498,0.492,0.01
11935,0.956,0.044,0
11938,0.05,0.402,0.548
11941,0.154,0.288,0.558
11942,0.878,0.118,0.004
11943,0.978,0.022,0
11944,0.854,0.146,0
11945,0.052,0.202,0.746
11946,0.686,0.314,0
11948,1,0,0
11949,0.984,0.016,0
11951,1,0,0
11954,0.47,0.264,0.266
11957,0.994,0.006,0
11958,0.984,0.016,0
11959,0.936,0.062,0.002
11960,0.986,0.014,0
11965,0.994,0.006,0
11966,0.06,0.35,0.59
11967,0.752,0.248,0
11970,0.644,0.356,0
11971,0.12,0.338,0.542
11972,0.332,0.342,0.326
11973,0.07,0.622,0.308
11974,0.934,0.05,0.016
11975,0.996,0.002,0.002
11977,0.598,0.372,0.03
11980,0.992,0.008,0
11981,0.458,0.354,0.188
11982,0.988,0.012,0
11983,0.64,0.294,0.066
11984,0.91,0.09,0
11985,0.83,0.17,0
11986,0.018,0.238,0.744
11987,0.428,0.554,0.018
11988,0.068,0.928,0.004
11989,0.626,0.358,0.016
11991,0.552,0.276,0.172
11993,0.996,0.004,0
11994,0.268,0.724,0.008
11996,0.316,0.44,0.244
11997,0.98,0.02,0
11998,0.826,0.174,0
11999,0.872,0.126,0.002
12000,0.898,0.01,0.092
12002,0.6,0.39,0.01
12004,0.284,0.432,0.284
12006,0.886,0.084,0.03
12007,0.848,0.152,0
12009,0.97,0.03,0
12012,0.958,0.042,0
12014,0.974,0.008,0.018
12015,0.076,0.562,0.362
12019,0.922,0.078,0
12020,0.926,0.074,0
12021,0.158,0.758,0.084
12023,0.06,0.728,0.212
12024,0.89,0.11,0
12025,0.862,0.138,0
12026,0.918,0.042,0.04
12027,0.638,0.362,0
12028,0.53,0.47,0
12031,0.58,0.42,0
12032,0.996,0.004,0
12033,0.198,0.802,0
12035,0.032,0.192,0.776
12036,0.076,0.922,0.002
12039,0.984,0.016,0
12040,0.944,0.026,0.03
12041,0.076,0.924,0
12042,0.976,0.024,0
12044,0.708,0.292,0
12045,0.554,0.446,0
12049,0.274,0.71,0.016
12051,0.578,0.4,0.022
12056,0.99,0.01,0
12057,0.87,0.13,0
12058,0.83,0.086,0.084
12059,0.978,0.022,0
12060,0.04,0.224,0.736
12061,0.266,0.734,0
12062,0.304,0.684,0.012
12064,0.724,0.264,0.012
12065,0.548,0.06,0.392
12067,0.36,0.452,0.188
12070,0.978,0.006,0.016
12071,0.344,0.386,0.27
12072,0.984,0.016,0
12075,0.186,0.754,0.06
12076,0.998,0.002,0
12078,0.796,0.05,0.154
12081,0.918,0.08,0.002
12082,0.048,0.952,0
12083,0.394,0.606,0
12084,0.986,0.014,0
12085,1,0,0
12086,0.992,0.002,0.006
12089,0.908,0.09,0.002
12091,0.08,0.704,0.216
12092,0.38,0.62,0
12093,0.43,0.546,0.024
12094,0.946,0.054,0
12096,0.354,0.4,0.246
12100,0.996,0.004,0
12101,0.078,0.21,0.712
12102,0.642,0.244,0.114
12104,0.864,0.134,0.002
12105,0.888,0.104,0.008
12106,0.902,0.084,0.014
12110,0.9,0.1,0
12111,0.428,0.084,0.488
12113,0.134,0.162,0.704
12114,0.938,0.062,0
12115,0.294,0.67,0.036
12116,0.746,0.222,0.032
12118,0.782,0.218,0
12119,0.89,0.11,0
12120,0.838,0.162,0
12121,0.446,0.298,0.256
12123,0.018,0.13,0.852
12124,0.248,0.728,0.024
12125,0.95,0.05,0
12128,0.974,0.002,0.024
12129,0.14,0.856,0.004
12130,0.954,0.04,0.006
12133,0.926,0.06,0.014
12134,0.988,0.012,0
12135,0.67,0.33,0
12136,0.132,0.394,0.474
12138,1,0,0
12141,0.88,0.104,0.016
12142,0.538,0.45,0.012
12144,0.02,0.98,0
12146,0.14,0.324,0.536
12148,0.956,0.04,0.004
12149,0.758,0.222,0.02
12150,0.952,0.048,0
12151,0.078,0.264,0.658
12152,0.958,0.006,0.036
12155,0.492,0.398,0.11
12156,0.992,0.008,0
12157,0.974,0.026,0
12160,0.988,0.012,0
12161,0.738,0.258,0.004
12162,0.77,0.23,0
12163,0.97,0.03,0
12164,1,0,0
12165,0.216,0.28,0.504
12166,0.046,0.35,0.604
12167,0.99,0.01,0
12168,0.076,0.924,0
12169,0.702,0.17,0.128
12171,0.988,0.002,0.01
12172,0.984,0.016,0
12173,0.31,0.634,0.056
12176,0.122,0.612,0.266
12180,0.838,0.056,0.106
12181,0.096,0.826,0.078
12182,0.376,0.624,0
12185,0.332,0.664,0.004
12187,0.996,0.004,0
12188,1,0,0
12190,0.902,0.096,0.002
12192,0.936,0.03,0.034
12196,0.432,0.502,0.066
12203,0.922,0.078,0
12204,0.974,0.024,0.002
12205,0.938,0.062,0
12206,0.336,0.664,0
12207,0.996,0.004,0
12208,0.914,0.086,0
12209,0.768,0.224,0.008
12210,0.61,0.39,0
12211,0.926,0.074,0
12212,1,0,0
12213,0.998,0,0.002
12214,0.018,0.766,0.216
12217,1,0,0
12220,0.12,0.874,0.006
12222,0.542,0.456,0.002
12223,0.494,0.506,0
12225,0.174,0.818,0.008
12227,0.256,0.224,0.52
12231,0.808,0.192,0
12234,0.138,0.172,0.69
12236,0.17,0.802,0.028
12237,0.78,0.132,0.088
12238,0.078,0.642,0.28
12239,0.494,0.41,0.096
12240,0.588,0.306,0.106
12242,1,0,0
12243,0.88,0.116,0.004
12245,0.31,0.69,0
12246,0.992,0.008,0
12247,0.998,0.002,0
12248,0.694,0.306,0
12249,0.634,0.312,0.054
12250,0.876,0.124,0
12251,0.006,0.26,0.734
12253,0.136,0.85,0.014
12254,0.466,0.532,0.002
12258,0.1,0.35,0.55
12260,0.996,0.004,0
12262,0.996,0.004,0
12263,0.994,0.006,0
12265,0.102,0.254,0.644
12268,0.356,0.602,0.042
12270,0.182,0.446,0.372
12271,0.996,0.004,0
12273,0.104,0.888,0.008
12274,0.718,0.272,0.01
12275,0.058,0.924,0.018
12278,0.996,0,0.004
12279,0.964,0.036,0
12280,0.08,0.92,0
12282,0.666,0.054,0.28
12285,0.992,0.006,0.002
12286,0.892,0.106,0.002
12287,1,0,0
12288,0.916,0.084,0
12292,0.444,0.556,0
12295,0.794,0.206,0
12296,0.988,0.012,0
12298,0.972,0.028,0
12299,0.01,0.182,0.808
12300,0.614,0.386,0
12301,0.348,0.652,0
12302,0.928,0.072,0
12303,0.972,0.026,0.002
12307,0.932,0.026,0.042
12309,0.934,0.066,0
12310,0.842,0.154,0.004
12312,0.982,0.018,0
12313,0.22,0.122,0.658
12315,0.814,0.106,0.08
12322,0.118,0.794,0.088
12323,0.096,0.51,0.394
12326,0.806,0.148,0.046
12327,0.966,0.034,0
12328,0.986,0.014,0
12330,0.722,0.236,0.042
12331,0.46,0.268,0.272
12332,0.92,0.08,0
12333,0.356,0.642,0.002
12334,0.858,0.098,0.044
12335,0.534,0.466,0
12339,0.994,0.006,0
12340,0.966,0.034,0
12341,0.946,0.054,0
12342,0.978,0.02,0.002
12343,0.188,0.804,0.008
12345,0.816,0.18,0.004
12346,0.83,0.17,0
12347,0.97,0.028,0.002
12350,0.998,0.002,0
12351,0.764,0.23,0.006
12354,0.98,0.008,0.012
12355,0.998,0.002,0
12356,0.752,0.23,0.018
12358,0.246,0.754,0
12360,0.286,0.714,0
12361,0.594,0.35,0.056
12366,0.108,0.81,0.082
12368,0.928,0.072,0
12369,0.412,0.572,0.016
12371,0.396,0.602,0.002
12373,0.788,0.198,0.014
12374,0.64,0.36,0
12375,0.992,0.008,0
12377,0.88,0.112,0.008
12379,0.99,0.01,0
12381,0.994,0.006,0
12382,0.98,0.018,0.002
12386,0.38,0.578,0.042
12387,0.358,0.634,0.008
12388,0.436,0.132,0.432
12391,0.408,0.172,0.42
12392,1,0,0
12395,0.992,0.008,0
12397,0.382,0.612,0.006
12399,0.132,0.868,0
12400,0.098,0.34,0.562
12401,0.876,0.12,0.004
12403,0.94,0.06,0
12404,0.102,0.352,0.546
12405,0.998,0.002,0
12406,0.006,0.206,0.788
12408,0.11,0.862,0.028
12410,1,0,0
12413,0.948,0.05,0.002
12415,0.722,0.278,0
12416,0.99,0.01,0
12417,0.482,0.104,0.414
12419,0.998,0.002,0
12421,1,0,0
12422,0.972,0.028,0
12423,0.712,0.284,0.004
12424,0.992,0.008,0
12425,0.676,0.086,0.238
12426,0.944,0.056,0
12427,0.196,0.436,0.368
12428,0.262,0.732,0.006
12429,0.96,0.04,0
12432,0.12,0.194,0.686
12435,0.8,0.198,0.002
12436,0.682,0.266,0.052
12437,0.988,0.012,0
12438,0.902,0.068,0.03
12439,0.698,0.302,0
12440,0.342,0.264,0.394
12442,0.946,0.05,0.004
12443,0.378,0.302,0.32
12447,1,0,0
12448,0.882,0.118,0
12451,0.368,0.128,0.504
12453,0.08,0.232,0.688
12455,0.69,0.31,0
12456,0.976,0.022,0.002
12457,0.992,0.008,0
12458,0.262,0.734,0.004
12459,0.112,0.874,0.014
12460,0.8,0.192,0.008
12461,1,0,0
12462,0.972,0.028,0
12465,0.052,0.284,0.664
12466,0.064,0.664,0.272
12467,0.714,0.284,0.002
12470,0.574,0.402,0.024
12474,0.048,0.432,0.52
12477,0.926,0.074,0
12480,0.946,0.052,0.002
12481,0.334,0.416,0.25
12482,0.798,0.182,0.02
12483,0.21,0.786,0.004
12484,0.984,0.016,0
12485,1,0,0
12486,0.784,0.186,0.03
12487,0.92,0.062,0.018
12488,0.796,0.132,0.072
12489,0.228,0.656,0.116
12491,0.95,0.05,0
12492,0.904,0.096,0
12497,0.804,0.184,0.012
12499,0.12,0.798,0.082
12500,0.644,0.352,0.004
12501,0.892,0.102,0.006
12503,0.916,0.084,0
12505,0.998,0.002,0
12507,0.804,0.174,0.022
12508,0.932,0.068,0
12509,0.988,0.012,0
12511,0.59,0.408,0.002
12512,0.978,0.022,0
12515,0.99,0.004,0.006
12516,0.77,0.116,0.114
12518,1,0,0
12519,0.348,0.298,0.354
12520,0.994,0.006,0
12521,0.494,0.504,0.002
12523,0.95,0.032,0.018
12525,0.412,0.53,0.058
12526,1,0,0
12527,0.424,0.528,0.048
12536,0.398,0.592,0.01
12540,1,0,0
12542,0.05,0.87,0.08
12543,0.81,0.19,0
12545,0.998,0,0.002
12546,0.96,0.04,0
12547,0.482,0.076,0.442
12548,0.996,0.004,0
12549,0.3,0.68,0.02
12550,0.816,0.168,0.016
12551,0.306,0.568,0.126
12552,0.99,0.01,0
12553,0.996,0.004,0
12554,0.314,0.26,0.426
12555,0.052,0.702,0.246
12556,0.42,0.48,0.1
12557,0.92,0.08,0
12558,0.96,0.04,0
12559,0.318,0.682,0
12561,0.988,0.01,0.002
12562,0.546,0.43,0.024
12563,0.976,0.014,0.01
12565,0.992,0.008,0
12566,0.758,0.24,0.002
12569,0.898,0.05,0.052
12570,0.998,0.002,0
